==========================================================================================
EVALUATING SECOND-WITNESS OCR: vlm_part1_full_baseline.txt
==========================================================================================

### Per-Klal Word Alignment Summary

| Klal | GT Words | OCR Words | Matches | Token Acc % |
|:----:|:--------:|:---------:|:-------:|:-----------:|
|    1 |      497 |       493 |     465 |      93.56% |
|    2 |      637 |       657 |     587 |      92.15% |
|    3 |      399 |       399 |     387 |      96.99% |
|    4 |      459 |       473 |     426 |      92.81% |
|    5 |      538 |       545 |     513 |      95.35% |
|    6 |      198 |       201 |     193 |      97.47% |
|    7 |      679 |       702 |     623 |      91.75% |
|    8 |      239 |       247 |     222 |      92.89% |
|    9 |       23 |       165 |      20 |      86.96% |
|   10 |      131 |       153 |     127 |      96.95% |
|   11 |      104 |       131 |     100 |      96.15% |
|   12 |      333 |       368 |     311 |      93.39% |
|   13 |      293 |       317 |     272 |      92.83% |
|   14 |      253 |       274 |     239 |      94.47% |
|   15 |       27 |       253 |      21 |      77.78% |
|   16 |      163 |       173 |     154 |      94.48% |
|   17 |      316 |       337 |     299 |      94.62% |
|   18 |       78 |        83 |      72 |      92.31% |
|   19 |      217 |       237 |     201 |      92.63% |
|   20 |       41 |        63 |      39 |      95.12% |
|   21 |       70 |       147 |      66 |      94.29% |
|   22 |       68 |        73 |      64 |      94.12% |
|   23 |      774 |       785 |     723 |      93.41% |
|   24 |      344 |       383 |     328 |      95.35% |
|   25 |      844 |       858 |     805 |      95.38% |
|   26 |       25 |        51 |      20 |      80.00% |
|   27 |       50 |        68 |      46 |      92.00% |
|   28 |       48 |        80 |      44 |      91.67% |
|   29 |      400 |       419 |     373 |      93.25% |
|   30 |     1870 |      1876 |    1728 |      92.41% |
|   31 |      198 |       207 |     189 |      95.45% |
|   32 |       36 |        58 |      33 |      91.67% |
|   33 |      150 |       177 |     141 |      94.00% |
|   34 |      119 |       124 |     117 |      98.32% |
|   35 |      113 |       133 |     107 |      94.69% |
|   36 |      108 |       508 |     104 |      96.30% |
|   37 |      384 |       121 |     109 |      28.39% |
|   38 |      357 |       377 |     337 |      94.40% |
|   39 |      664 |       701 |     628 |      94.58% |
|   40 |       45 |        72 |      41 |      91.11% |
|   41 |      756 |       763 |     689 |      91.14% |
|   42 |       51 |        54 |      48 |      94.12% |
|   43 |      109 |       130 |      97 |      88.99% |
|   44 |      496 |       511 |     458 |      92.34% |
|   45 |       28 |        50 |      26 |      92.86% |
|   46 |       31 |        71 |      31 |     100.00% |
|   47 |       32 |        43 |      29 |      90.62% |
|   48 |      106 |       129 |      97 |      91.51% |
|   49 |       49 |       142 |      48 |      97.96% |
|   50 |       90 |       104 |      89 |      98.89% |
|   51 |      152 |       155 |     145 |      95.39% |
|   52 |       72 |        78 |      68 |      94.44% |
|   53 |      431 |       437 |     403 |      93.50% |
|   54 |      987 |      1009 |     940 |      95.24% |
|   55 |      117 |       121 |     114 |      97.44% |
|   56 |       82 |       150 |      78 |      95.12% |
|   57 |       64 |        97 |      57 |      89.06% |
|   58 |       19 |        38 |      18 |      94.74% |
|   59 |      145 |       170 |     134 |      92.41% |
|   60 |      103 |       113 |      98 |      95.15% |
|   61 |      231 |       244 |     215 |      93.07% |
|   62 |      211 |       274 |     207 |      98.10% |
|   63 |       42 |        76 |      40 |      95.24% |
|   64 |      179 |       196 |     169 |      94.41% |
|   65 |       60 |        91 |      58 |      96.67% |
|   66 |      215 |       321 |     197 |      91.63% |
|   67 |       92 |       122 |      90 |      97.83% |
|   68 |       99 |       102 |      92 |      92.93% |
|   69 |      445 |       463 |     416 |      93.48% |
|   70 |      120 |       137 |     110 |      91.67% |
|   71 |       64 |        97 |      60 |      93.75% |
|   72 |       88 |       122 |      84 |      95.45% |
|   73 |      139 |       148 |     133 |      95.68% |
|   74 |     1075 |      1104 |    1018 |      94.70% |
|   75 |     1267 |      1314 |    1200 |      94.71% |
|   76 |       24 |        52 |      19 |      79.17% |
|   77 |       93 |       116 |      85 |      91.40% |
|   78 |       54 |        61 |      50 |      92.59% |
|   79 |       64 |        63 |      57 |      89.06% |
|   80 |       64 |        76 |      60 |      93.75% |
|   81 |       86 |       101 |      79 |      91.86% |
|   82 |       59 |       103 |      53 |      89.83% |
|   83 |       48 |       119 |      46 |      95.83% |
|   84 |       55 |        60 |      52 |      94.55% |
|   85 |      101 |       100 |      95 |      94.06% |
|   86 |      188 |       450 |     180 |      95.74% |
|   87 |      259 |       274 |     247 |      95.37% |
|   88 |     1149 |      1173 |    1055 |      91.82% |
|   89 |       56 |        69 |      51 |      91.07% |
|   90 |       25 |        34 |      22 |      88.00% |
|   91 |      755 |       772 |     692 |      91.66% |
